ID,label
97384.0,0
89715.0,0
21192.0,0
45241.0,0
129673.0,0
107769.0,0
196767.0,0
123490.0,0
9181.0,0
171828.0,0
197926.0,0
163935.0,0
57896.0,0
33966.0,0
116543.0,0
68183.0,0
43249.0,0
100032.0,0
38132.0,0
66419.0,0
77446.0,0
158012.0,0
36519.0,0
86529.0,0
134485.0,0
41418.0,0
108099.0,0
126110.0,0
51227.0,0
197030.0,0
100768.0,0
26950.0,0
27842.0,0
169922.0,0
185653.0,0
15956.0,0
16099.0,0
194040.0,0
140752.0,0
94387.0,0
49098.0,0
132970.0,0
53242.0,0
76602.0,0
128537.0,0
24896.0,0
194829.0,0
51586.0,0
28180.0,0
107573.0,0
73481.0,0
182980.0,0
112166.0,0
64475.0,0
67645.0,0
153546.0,0
185326.0,0
153455.0,0
150466.0,0
53807.0,0
77090.0,0
172474.0,0
73534.0,0
159886.0,0
125610.0,0
78025.0,0
118755.0,0
148871.0,0
29709.0,0
24857.0,0
162201.0,0
6800.0,0
86865.0,0
64734.0,0
5086.0,0
152003.0,0
30088.0,0
92415.0,0
185313.0,0
25374.0,0
156004.0,0
73455.0,0
35665.0,0
35981.0,0
160996.0,0
135696.0,0
140032.0,0
137445.0,0
13631.0,0
165031.0,0
151120.0,0
32403.0,0
164719.0,0
131710.0,0
42054.0,0
92848.0,0
57096.0,0
104721.0,0
191554.0,0
25863.0,0
114901.0,0
173658.0,0
179110.0,0
166063.0,0
25350.0,0
60423.0,0
33395.0,0
96142.0,0
32297.0,0
101804.0,0
103705.0,0
94135.0,0
47978.0,0
73144.0,0
166647.0,0
86545.0,0
89894.0,0
121333.0,0
14466.0,0
42778.0,0
199068.0,0
56840.0,0
131777.0,0
4441.0,0
38648.0,0
27075.0,0
131717.0,0
190532.0,0
169446.0,0
190042.0,0
80267.0,0
57307.0,0
123662.0,0
56767.0,0
30929.0,0
14632.0,0
8814.0,0
77910.0,0
86268.0,0
56846.0,0
151666.0,0
121989.0,0
104694.0,0
101633.0,0
158907.0,0
114531.0,0
103448.0,0
149756.0,0
11484.0,0
33204.0,0
38940.0,0
95347.0,0
52854.0,0
200847.0,0
59215.0,0
173716.0,0
45218.0,0
105303.0,0
57154.0,0
73031.0,0
129359.0,0
174306.0,0
80657.0,0
171069.0,0
183610.0,0
80806.0,0
150254.0,0
156043.0,0
131213.0,0
61668.0,0
82028.0,0
126691.0,0
2780.0,0
174640.0,0
76636.0,0
65941.0,0
92087.0,0
1980.0,0
161880.0,0
142183.0,0
97178.0,0
107173.0,0
88951.0,0
27053.0,0
159271.0,0
88596.0,0
67962.0,0
38680.0,0
68309.0,0
124476.0,0
147982.0,0
54991.0,0
13747.0,0
188492.0,0
5164.0,0
37756.0,0
11967.0,0
121284.0,0
83472.0,0
72450.0,0
92200.0,0
115599.0,0
195133.0,0
97543.0,0
6743.0,0
40257.0,0
90536.0,0
9286.0,0
188560.0,0
24338.0,0
54591.0,0
51382.0,0
107939.0,0
80048.0,0
28947.0,0
137319.0,0
182269.0,0
140211.0,0
136513.0,0
16575.0,0
189213.0,0
50563.0,0
119362.0,0
106346.0,0
45664.0,0
134501.0,0
185987.0,0
63407.0,0
123956.0,0
86427.0,0
185079.0,0
200126.0,0
177948.0,0
95646.0,0
148226.0,0
16537.0,0
52067.0,0
137129.0,0
168398.0,0
192218.0,0
184766.0,0
97344.0,0
37293.0,0
127504.0,0
184670.0,0
162801.0,0
126753.0,0
115758.0,0
15771.0,0
185419.0,0
122241.0,0
21628.0,0
167718.0,0
14411.0,0
137572.0,0
2430.0,0
91620.0,0
194513.0,0
187010.0,0
184997.0,0
146941.0,0
92787.0,0
90960.0,0
123307.0,0
80183.0,0
105526.0,0
141778.0,0
40118.0,0
31610.0,0
147007.0,0
176649.0,0
131576.0,0
188772.0,0
140600.0,0
187621.0,0
132882.0,0
148001.0,0
183877.0,0
100127.0,0
44254.0,0
43364.0,0
120767.0,0
114024.0,0
108157.0,0
195926.0,0
17996.0,0
171660.0,0
196449.0,0
193401.0,0
38467.0,0
89006.0,0
93063.0,0
83945.0,0
54236.0,0
54694.0,0
106555.0,0
18086.0,0
88949.0,0
161056.0,0
51146.0,0
6002.0,0
99943.0,0
41179.0,0
20402.0,0
28328.0,0
95833.0,0
191487.0,0
188951.0,0
152174.0,0
139949.0,0
127198.0,0
92590.0,0
156399.0,0
52760.0,0
12923.0,0
66283.0,0
71874.0,0
120597.0,0
94635.0,0
48408.0,0
83306.0,0
136689.0,0
17231.0,0
96541.0,0
142259.0,0
32979.0,0
59897.0,0
113467.0,0
173977.0,0
150421.0,0
134996.0,0
171280.0,0
33079.0,0
12417.0,0
146087.0,0
147770.0,0
111815.0,0
154772.0,0
140821.0,0
112230.0,0
100345.0,0
32662.0,0
144351.0,0
130945.0,0
132618.0,0
153203.0,0
130737.0,0
28865.0,0
83730.0,0
130130.0,0
83997.0,0
171724.0,0
77529.0,0
108120.0,0
149717.0,0
92666.0,0
70405.0,0
124390.0,0
145743.0,0
191525.0,0
5775.0,0
14891.0,0
109553.0,0
38320.0,0
82979.0,0
176310.0,0
139632.0,0
163085.0,0
34661.0,0
32288.0,0
157423.0,0
69.0,0
84103.0,0
175103.0,0
180759.0,0
199133.0,0
61154.0,0
82881.0,0
50931.0,0
151004.0,0
155523.0,0
92110.0,0
4091.0,0
14070.0,0
42598.0,0
38314.0,0
129321.0,0
31785.0,0
78405.0,0
129916.0,0
96277.0,0
156123.0,0
96141.0,0
132474.0,0
171389.0,0
150062.0,0
70916.0,0
40165.0,0
26200.0,0
117662.0,0
131017.0,0
112675.0,0
194436.0,0
187188.0,0
108592.0,0
164602.0,0
96376.0,0
44899.0,0
144585.0,0
46082.0,0
9043.0,0
130633.0,0
168048.0,0
57337.0,0
60332.0,0
422.0,0
145701.0,0
158782.0,0
96082.0,0
75668.0,0
145985.0,0
163.0,0
192744.0,0
12913.0,0
129414.0,0
170253.0,0
141855.0,0
20362.0,0
116204.0,0
41652.0,0
86281.0,0
4980.0,0
188911.0,0
193752.0,0
61244.0,0
175266.0,0
34197.0,0
60464.0,0
25893.0,0
84168.0,0
52741.0,0
126322.0,0
188199.0,0
190806.0,0
42658.0,0
170279.0,0
70045.0,0
82223.0,0
53792.0,0
83791.0,0
185038.0,0
111964.0,0
110054.0,0
188408.0,0
71850.0,0
9494.0,0
498.0,0
84902.0,0
153980.0,0
95593.0,0
41414.0,0
113850.0,0
55792.0,0
184332.0,0
133678.0,0
160810.0,0
26114.0,0
102388.0,0
183416.0,0
159979.0,0
110126.0,0
46887.0,0
166473.0,0
116919.0,0
149539.0,0
184857.0,0
19273.0,0
165641.0,0
59302.0,0
42684.0,0
122274.0,0
151444.0,0
77958.0,0
108681.0,0
99454.0,0
149425.0,0
80138.0,0
19715.0,0
4142.0,0
117011.0,0
96819.0,0
177968.0,0
15607.0,0
147119.0,0
30595.0,0
25275.0,0
94358.0,0
48207.0,0
46391.0,0
120163.0,0
35305.0,0
163445.0,0
131799.0,0
89121.0,0
55126.0,0
46252.0,0
82659.0,0
186405.0,0
19417.0,0
48462.0,0
9004.0,0
111918.0,0
12385.0,0
109760.0,0
154282.0,0
182865.0,0
48095.0,0
56622.0,0
197997.0,0
165786.0,0
108488.0,0
124331.0,0
145156.0,0
88539.0,0
118172.0,0
70983.0,0
30854.0,0
99547.0,0
91894.0,0
146438.0,0
100070.0,0
197232.0,0
24100.0,0
107504.0,0
132470.0,0
139545.0,0
190950.0,0
52668.0,0
21921.0,0
113284.0,0
71148.0,0
114536.0,0
61320.0,0
28427.0,0
94558.0,0
101507.0,0
17567.0,0
191659.0,0
26251.0,0
21273.0,0
125785.0,0
184105.0,0
54000.0,0
163170.0,0
29604.0,0
20205.0,0
163415.0,0
194102.0,0
192393.0,0
24934.0,0
103336.0,0
180062.0,0
7948.0,0
6028.0,0
172974.0,0
200884.0,0
26202.0,0
79281.0,0
111655.0,0
162535.0,0
143494.0,0
110591.0,0
6000.0,0
161778.0,0
165821.0,0
134840.0,0
6833.0,0
195944.0,0
129024.0,0
69547.0,0
92207.0,0
80718.0,0
43055.0,0
121267.0,0
51926.0,0
47650.0,0
169025.0,0
130543.0,0
185760.0,0
32214.0,0
87371.0,0
9913.0,0
117476.0,0
160731.0,0
55405.0,0
131405.0,0
156099.0,0
187211.0,0
63425.0,0
29987.0,0
73006.0,0
200111.0,0
125085.0,0
27994.0,0
23179.0,0
35292.0,0
141430.0,0
129631.0,0
31232.0,0
61687.0,0
174621.0,0
150705.0,0
52196.0,0
110459.0,0
132646.0,0
11774.0,0
98796.0,0
74750.0,0
13702.0,0
51128.0,0
109859.0,0
63518.0,0
114843.0,0
195809.0,0
194225.0,0
69694.0,0
42039.0,0
170567.0,0
185153.0,0
117300.0,0
53275.0,0
165966.0,0
106960.0,0
124813.0,0
156355.0,0
101479.0,0
174974.0,0
12657.0,0
160937.0,0
59166.0,0
99171.0,0
115232.0,0
33896.0,0
142464.0,0
112581.0,0
80519.0,0
85740.0,0
46974.0,0
116966.0,0
153696.0,0
146971.0,0
117307.0,0
32887.0,0
151804.0,0
99550.0,0
33312.0,0
84390.0,0
29407.0,0
28538.0,0
120349.0,0
11218.0,0
156801.0,0
112947.0,0
76750.0,0
157612.0,0
47975.0,0
189081.0,0
66816.0,0
169941.0,0
157685.0,0
178852.0,0
122696.0,0
148464.0,0
173675.0,0
87572.0,0
178312.0,0
37983.0,0
72695.0,0
146270.0,0
81769.0,0
6809.0,0
132272.0,0
89961.0,0
191039.0,0
12480.0,0
19066.0,0
106457.0,0
141579.0,0
184029.0,0
37298.0,0
57862.0,0
46797.0,0
144508.0,0
141364.0,0
179715.0,0
47415.0,0
167775.0,0
191436.0,0
57189.0,0
35438.0,0
87014.0,0
164576.0,0
173237.0,0
8361.0,0
77987.0,0
87254.0,0
10043.0,0
195232.0,0
64816.0,0
123357.0,0
87710.0,0
96375.0,0
47971.0,0
48148.0,0
125801.0,0
177393.0,0
150107.0,0
127516.0,0
162771.0,0
51141.0,0
35604.0,0
153952.0,0
69962.0,0
17872.0,0
70415.0,0
118241.0,0
172626.0,0
196314.0,0
33818.0,0
194778.0,0
157038.0,0
130228.0,0
132633.0,0
34885.0,0
32409.0,0
25428.0,0
116680.0,0
183319.0,0
34023.0,0
144041.0,0
77788.0,0
129801.0,0
99532.0,0
78539.0,0
30862.0,0
57624.0,0
153079.0,0
98410.0,0
31529.0,0
51861.0,0
33399.0,0
102197.0,0
74907.0,0
76816.0,0
60470.0,0
117434.0,0
128819.0,0
27789.0,0
29529.0,0
46166.0,0
148945.0,0
46138.0,0
124977.0,0
65151.0,0
88007.0,0
188094.0,0
128520.0,0
98816.0,0
47627.0,0
84592.0,0
54437.0,0
21409.0,0
148339.0,0
3830.0,0
111480.0,0
85013.0,0
157198.0,0
76162.0,0
37149.0,0
123862.0,0
83236.0,0
87074.0,0
130676.0,0
68757.0,0
191075.0,0
196210.0,0
159028.0,0
62545.0,0
168019.0,0
94495.0,0
31362.0,0
56399.0,0
63794.0,0
179955.0,0
30431.0,0
114391.0,0
94317.0,0
73836.0,0
104963.0,0
69763.0,0
74798.0,0
83552.0,0
29526.0,0
189764.0,0
116808.0,0
67091.0,0
152419.0,0
90578.0,0
64758.0,0
25947.0,0
4902.0,0
4685.0,0
124198.0,0
186015.0,0
24997.0,0
179470.0,0
197577.0,0
27747.0,0
95926.0,0
50264.0,0
159829.0,0
177595.0,0
53608.0,0
72902.0,0
122404.0,0
89055.0,0
12034.0,0
198128.0,0
133674.0,0
63645.0,0
27866.0,0
90065.0,0
29960.0,0
128510.0,0
4938.0,0
76380.0,0
188549.0,0
4866.0,0
85662.0,0
8532.0,0
47648.0,0
46950.0,0
67092.0,0
99055.0,0
190713.0,0
56089.0,0
164781.0,0
111563.0,0
82817.0,0
126936.0,0
119463.0,0
103784.0,0
161658.0,0
49336.0,0
94526.0,0
76121.0,0
196382.0,0
43662.0,0
120643.0,0
29107.0,0
82249.0,0
187920.0,0
39836.0,0
32697.0,0
110985.0,0
64092.0,0
3402.0,0
160339.0,0
105099.0,0
127636.0,0
37936.0,0
33753.0,0
190967.0,0
140842.0,0
71355.0,0
28061.0,0
164224.0,0
4560.0,0
48143.0,0
23366.0,0
50553.0,0
69098.0,0
95965.0,0
128735.0,0
133092.0,0
22355.0,0
148570.0,0
41702.0,0
64561.0,0
89321.0,0
117290.0,0
118356.0,0
90873.0,0
175703.0,0
200076.0,0
13307.0,0
183814.0,0
186064.0,0
99290.0,0
173106.0,0
172684.0,0
115783.0,0
20184.0,0
169932.0,0
11707.0,0
98115.0,0
125689.0,0
142518.0,0
38267.0,0
109081.0,0
146045.0,0
719.0,0
128526.0,0
80005.0,0
160086.0,0
145030.0,0
38205.0,0
162322.0,0
62093.0,0
200751.0,0
185097.0,0
149159.0,0
120966.0,0
45534.0,0
28612.0,0
140083.0,0
57296.0,0
111435.0,0
44969.0,0
132061.0,0
134598.0,0
183104.0,0
197444.0,0
45335.0,0
129299.0,0
31369.0,0
153886.0,0
131415.0,0
76116.0,0
70153.0,0
45340.0,0
94820.0,0
45557.0,0
112076.0,0
74935.0,0
1526.0,0
175031.0,0
107586.0,0
62587.0,0
37718.0,0
147682.0,0
105948.0,0
130299.0,0
184425.0,0
142166.0,0
7240.0,0
190263.0,0
175958.0,0
142789.0,0
66471.0,0
87198.0,0
119399.0,0
56108.0,0
39732.0,0
181371.0,0
154606.0,0
9031.0,0
194042.0,0
278.0,0
193912.0,0
63730.0,0
86732.0,0
196682.0,0
61395.0,0
166007.0,0
33816.0,0
123976.0,0
100256.0,0
73989.0,0
47740.0,0
35056.0,0
46238.0,0
82688.0,0
157956.0,0
117261.0,0
102322.0,0
170867.0,0
119779.0,0
156766.0,0
155648.0,0
91843.0,0
56737.0,0
50002.0,0
91219.0,0
104254.0,0
188540.0,0
61897.0,0
166901.0,0
185724.0,0
65624.0,0
148939.0,0
196975.0,0
90763.0,0
114096.0,0
195545.0,0
114159.0,0
5950.0,0
111407.0,0
158135.0,0
299.0,0
196063.0,0
129857.0,0
10868.0,0
29085.0,0
174247.0,0
13056.0,0
106986.0,0
81257.0,0
80029.0,0
175491.0,0
64791.0,0
125198.0,0
27869.0,0
109674.0,0
86068.0,0
193813.0,0
119581.0,0
99319.0,0
165618.0,0
196907.0,0
152392.0,0
171403.0,0
105012.0,0
40478.0,0
83096.0,0
91724.0,0
160626.0,0
40596.0,0
20121.0,0
37265.0,0
9967.0,0
109827.0,0
165020.0,0
20108.0,0
86209.0,0
133199.0,0
170809.0,0
26174.0,0
68411.0,0
681.0,0
81014.0,0
97301.0,0
115677.0,0
46952.0,0
184211.0,0
5661.0,0
132516.0,0
27464.0,0
168602.0,0
37166.0,0
151603.0,0
42748.0,0
188358.0,0
20480.0,0
78466.0,0
5743.0,0
99518.0,0
6885.0,0
27913.0,0
160345.0,0
151013.0,0
149099.0,0
182501.0,0
115532.0,0
52515.0,0
142946.0,0
195254.0,0
117754.0,0
158661.0,0
27903.0,0
187836.0,0
59457.0,0
137686.0,0
130117.0,0
18200.0,0
178761.0,0
93864.0,0
126043.0,0
20071.0,0
16402.0,0
83710.0,0
45795.0,0
112801.0,0
148019.0,0
196760.0,0
112771.0,0
82497.0,0
168599.0,0
178587.0,0
43342.0,0
46497.0,0
37049.0,0
137164.0,0
141087.0,0
162173.0,0
98500.0,0
61308.0,0
54019.0,0
129081.0,0
93844.0,0
170741.0,0
47776.0,0
170984.0,0
85126.0,0
93102.0,0
121451.0,0
108753.0,0
147834.0,0
58065.0,0
159252.0,0
95317.0,0
59464.0,0
134461.0,0
82010.0,0
58596.0,0
161415.0,0
69411.0,0
44425.0,0
35685.0,0
195458.0,0
172006.0,0
153658.0,0
127000.0,0
113420.0,0
158522.0,0
165770.0,0
64569.0,0
30655.0,0
33171.0,0
45648.0,0
81361.0,0
164673.0,0
59573.0,0
119417.0,0
16647.0,0
20884.0,0
85038.0,0
3971.0,0
27925.0,0
135059.0,0
151388.0,0
65539.0,0
113042.0,0
97591.0,0
159408.0,0
80681.0,0
72688.0,0
156619.0,0
119478.0,0
197093.0,0
87158.0,0
108781.0,0
165371.0,0
140141.0,0
165628.0,0
168232.0,0
94281.0,0
115736.0,0
121390.0,0
199106.0,0
171597.0,0
184767.0,0
100939.0,0
29316.0,0
18669.0,0
117854.0,0
5420.0,0
174442.0,0
150854.0,0
119793.0,0
159531.0,0
156961.0,0
193289.0,0
132436.0,0
67325.0,0
185109.0,0
33543.0,0
29582.0,0
72873.0,0
63227.0,0
147753.0,0
40911.0,0
22369.0,0
177099.0,0
120986.0,0
2988.0,0
31500.0,0
158933.0,0
18749.0,0
20669.0,0
171383.0,0
16501.0,0
184507.0,0
151293.0,0
182758.0,0
31141.0,0
78638.0,0
198850.0,0
136863.0,0
148541.0,0
134901.0,0
103286.0,0
128473.0,0
64387.0,0
139933.0,0
155700.0,0
152456.0,0
16078.0,0
146422.0,0
33151.0,0
189348.0,0
200521.0,0
140857.0,0
12083.0,0
193787.0,0
7223.0,0
61215.0,0
110797.0,0
198511.0,0
66690.0,0
97524.0,0
77730.0,0
130950.0,0
37896.0,0
38899.0,0
145994.0,0
89093.0,0
52239.0,0
105040.0,0
145860.0,0
96033.0,0
89858.0,0
181081.0,0
60419.0,0
37656.0,0
174239.0,0
195325.0,0
39840.0,0
82080.0,0
130424.0,0
145314.0,0
21483.0,0
17558.0,0
87651.0,0
155230.0,0
81650.0,0
59688.0,0
77193.0,0
144494.0,0
120285.0,0
33827.0,0
62278.0,0
22789.0,0
115381.0,0
152388.0,0
23247.0,0
68096.0,0
41154.0,0
55695.0,0
62650.0,0
128701.0,0
180119.0,0
166477.0,0
23129.0,0
62866.0,0
11065.0,0
99157.0,0
143518.0,0
114838.0,0
140645.0,0
191540.0,0
72910.0,0
147041.0,0
181876.0,0
55966.0,0
41605.0,0
134543.0,0
55468.0,0
109322.0,0
34414.0,0
20798.0,0
90046.0,0
51333.0,0
168663.0,0
176490.0,0
73328.0,0
180353.0,0
185119.0,0
127023.0,0
134628.0,0
179877.0,0
181007.0,0
58880.0,0
186995.0,0
28617.0,0
24992.0,0
189956.0,0
34612.0,0
143020.0,0
37672.0,0
180826.0,0
112358.0,0
148374.0,0
129220.0,0
25360.0,0
165293.0,0
154717.0,0
148721.0,0
76267.0,0
106956.0,0
64687.0,0
57440.0,0
39360.0,0
58981.0,0
95927.0,0
43091.0,0
92045.0,0
5951.0,0
199499.0,0
40694.0,0
121504.0,0
27481.0,0
104985.0,0
59565.0,0
161404.0,0
101593.0,0
186417.0,0
138893.0,0
111047.0,0
68719.0,0
1351.0,0
10428.0,0
133708.0,0
155838.0,0
146394.0,0
157897.0,0
98753.0,0
196330.0,0
158908.0,0
195755.0,0
45093.0,0
164806.0,0
136635.0,0
199459.0,0
32234.0,0
29651.0,0
51596.0,0
164424.0,0
26188.0,0
44273.0,0
113770.0,0
83076.0,0
57748.0,0
6770.0,0
5685.0,0
87531.0,0
144803.0,0
80088.0,0
163284.0,0
6190.0,0
110169.0,0
103319.0,0
195365.0,0
6503.0,0
138468.0,0
102940.0,0
167821.0,0
171583.0,0
46304.0,0
461.0,0
127108.0,0
68481.0,0
51606.0,0
51375.0,0
162182.0,0
136731.0,0
61324.0,0
169327.0,0
20388.0,0
121529.0,0
86602.0,0
94169.0,0
115113.0,0
184669.0,0
4139.0,0
174938.0,0
187727.0,0
65326.0,0
15556.0,0
97880.0,0
91527.0,0
182247.0,0
146334.0,0
199396.0,0
44676.0,0
356.0,0
154080.0,0
18213.0,0
33866.0,0
88851.0,0
156466.0,0
142093.0,0
178370.0,0
40588.0,0
66743.0,0
15173.0,0
183526.0,0
103328.0,0
123398.0,0
160100.0,0
178021.0,0
171537.0,0
37422.0,0
129095.0,0
16831.0,0
33251.0,0
171222.0,0
15528.0,0
81167.0,0
34861.0,0
36898.0,0
97596.0,0
138698.0,0
157187.0,0
97654.0,0
100008.0,0
139672.0,0
154674.0,0
7620.0,0
39243.0,0
157624.0,0
131060.0,0
154185.0,0
118034.0,0
17957.0,0
35123.0,0
72265.0,0
142823.0,0
56208.0,0
40866.0,0
157392.0,0
22664.0,0
198073.0,0
118543.0,0
56657.0,0
56970.0,0
95156.0,0
7659.0,0
83924.0,0
154562.0,0
25744.0,0
92088.0,0
131774.0,0
48923.0,0
157331.0,0
167782.0,0
125160.0,0
48257.0,0
148786.0,0
14751.0,0
42263.0,0
39013.0,0
156097.0,0
152541.0,0
107367.0,0
66848.0,0
109327.0,0
23490.0,0
92361.0,0
137729.0,0
102736.0,0
143275.0,0
112079.0,0
148280.0,0
159231.0,0
119845.0,0
94382.0,0
49285.0,0
132759.0,0
53783.0,0
101688.0,0
167857.0,0
131059.0,0
82899.0,0
74284.0,0
108552.0,0
108625.0,0
28205.0,0
144662.0,0
127893.0,0
79828.0,0
175299.0,0
193760.0,0
62431.0,0
103563.0,0
113527.0,0
50760.0,0
142263.0,0
8644.0,0
70776.0,0
75807.0,0
149199.0,0
2668.0,0
28499.0,0
6595.0,0
106163.0,0
143184.0,0
145724.0,0
176158.0,0
76656.0,0
129621.0,0
78411.0,0
49147.0,0
24488.0,0
90561.0,0
41909.0,0
182837.0,0
54733.0,0
39692.0,0
165369.0,0
10811.0,0
141068.0,0
92377.0,0
176388.0,0
73420.0,0
139985.0,0
170372.0,0
200711.0,0
121440.0,0
190200.0,0
163912.0,0
7679.0,0
132506.0,0
88094.0,0
150662.0,0
149985.0,0
41945.0,0
80121.0,0
196944.0,0
181559.0,0
137395.0,0
148704.0,0
12503.0,0
89800.0,0
98648.0,0
12041.0,0
5630.0,0
136082.0,0
196321.0,0
67561.0,0
38165.0,0
37460.0,0
79518.0,0
39172.0,0
18560.0,0
115247.0,0
51979.0,0
190638.0,0
179909.0,0
96803.0,0
157237.0,0
90082.0,0
2609.0,0
154535.0,0
184462.0,0
179300.0,0
30317.0,0
150989.0,0
92784.0,0
89076.0,0
184315.0,0
41926.0,0
105292.0,0
111914.0,0
90284.0,0
5310.0,0
141003.0,0
57389.0,0
46280.0,0
152435.0,0
60334.0,0
9738.0,0
28885.0,0
108163.0,0
161191.0,0
137266.0,0
59562.0,0
28439.0,0
74048.0,0
2168.0,0
197575.0,0
172526.0,0
168252.0,0
108144.0,0
136816.0,0
55433.0,0
100143.0,0
40191.0,0
122930.0,0
75267.0,0
85889.0,0
171252.0,0
195662.0,0
188052.0,0
157792.0,0
1845.0,0
181755.0,0
193217.0,0
87079.0,0
76444.0,0
46739.0,0
81292.0,0
9126.0,0
116485.0,0
184728.0,0
132433.0,0
33107.0,0
50451.0,0
193579.0,0
81704.0,0
60417.0,0
167266.0,0
113982.0,0
44661.0,0
57332.0,0
133501.0,0
155808.0,0
74577.0,0
166134.0,0
75009.0,0
76802.0,0
35557.0,0
105015.0,0
71054.0,0
118138.0,0
11466.0,0
131410.0,0
50124.0,0
83130.0,0
163022.0,0
9170.0,0
129561.0,0
179282.0,0
147328.0,0
84172.0,0
139609.0,0
137470.0,0
160055.0,0
29432.0,0
96114.0,0
23030.0,0
65745.0,0
129322.0,0
54533.0,0
39352.0,0
110465.0,0
164317.0,0
149784.0,0
103903.0,0
96127.0,0
122096.0,0
1800.0,0
163519.0,0
78110.0,0
49292.0,0
77990.0,0
26997.0,0
58982.0,0
116939.0,0
5254.0,0
170411.0,0
111207.0,0
195556.0,0
137473.0,0
33065.0,0
68909.0,0
174589.0,0
85315.0,0
68754.0,0
53882.0,0
37816.0,0
92932.0,0
125141.0,0
79989.0,0
9786.0,0
16168.0,0
45649.0,0
148715.0,0
17468.0,0
175225.0,0
199908.0,0
187679.0,0
6884.0,0
63948.0,0
16308.0,0
40944.0,0
185918.0,0
2935.0,0
20993.0,0
2180.0,0
181061.0,0
167079.0,0
194187.0,0
168270.0,0
18281.0,0
117928.0,0
188381.0,0
80743.0,0
95985.0,0
71769.0,0
34934.0,0
165000.0,0
12765.0,0
127263.0,0
9371.0,0
100174.0,0
21821.0,0
86695.0,0
40300.0,0
150372.0,0
57257.0,0
139724.0,0
173343.0,0
141212.0,0
198005.0,0
11588.0,0
130936.0,0
90612.0,0
63303.0,0
54303.0,0
20127.0,0
4233.0,0
127781.0,0
152932.0,0
197654.0,0
94649.0,0
187230.0,0
4865.0,0
199840.0,0
125185.0,0
36031.0,0
198581.0,0
123163.0,0
89722.0,0
185175.0,0
196179.0,0
158872.0,0
151897.0,0
42802.0,0
33454.0,0
155885.0,0
18561.0,0
174374.0,0
153512.0,0
10082.0,0
51433.0,0
31774.0,0
176318.0,0
199102.0,0
38606.0,0
46635.0,0
194435.0,0
140153.0,0
133277.0,0
155303.0,0
1589.0,0
14075.0,0
109380.0,0
54295.0,0
193438.0,0
77311.0,0
105654.0,0
197722.0,0
196121.0,0
149275.0,0
36715.0,0
43156.0,0
98379.0,0
183879.0,0
129372.0,0
49587.0,0
44176.0,0
16248.0,0
121843.0,0
67196.0,0
39962.0,0
127470.0,0
21030.0,0
134793.0,0
125443.0,0
1392.0,0
20132.0,0
159101.0,0
125694.0,0
154361.0,0
137451.0,0
187787.0,0
4458.0,0
11042.0,0
31972.0,0
105590.0,0
176955.0,0
195043.0,0
191917.0,0
92650.0,0
80694.0,0
94873.0,0
37926.0,0
111888.0,0
66039.0,0
134391.0,0
154813.0,0
18838.0,0
11070.0,0
173866.0,0
18975.0,0
83672.0,0
75090.0,0
149395.0,0
101851.0,0
192688.0,0
14787.0,0
117249.0,0
165322.0,0
184854.0,0
78133.0,0
194495.0,0
132268.0,0
129077.0,0
49799.0,0
182399.0,0
59186.0,0
49442.0,0
168312.0,0
49828.0,0
39112.0,0
180892.0,0
107587.0,0
4674.0,0
199163.0,0
125218.0,0
107493.0,0
59891.0,0
105444.0,0
34063.0,0
8296.0,0
727.0,0
18441.0,0
48746.0,0
4771.0,0
200367.0,0
186184.0,0
144163.0,0
2925.0,0
151097.0,0
182255.0,0
7031.0,0
60822.0,0
9729.0,0
125910.0,0
195995.0,0
104431.0,0
168553.0,0
168559.0,0
200427.0,0
79973.0,0
95187.0,0
128216.0,0
87481.0,0
177365.0,0
26886.0,0
125623.0,0
97502.0,0
197831.0,0
190947.0,0
162620.0,0
43464.0,0
104659.0,0
25811.0,0
86672.0,0
173338.0,0
17476.0,0
8630.0,0
85781.0,0
49603.0,0
39121.0,0
197920.0,0
111957.0,0
105837.0,0
3217.0,0
66971.0,0
72485.0,0
63782.0,0
35959.0,0
125850.0,0
72063.0,0
143566.0,0
80907.0,0
157987.0,0
107583.0,0
149446.0,0
163579.0,0
135547.0,0
31190.0,0
147833.0,0
118430.0,0
122751.0,0
60623.0,0
75433.0,0
158215.0,0
3854.0,0
134439.0,0
79534.0,0
74809.0,0
92146.0,0
117034.0,0
102152.0,0
90921.0,0
152551.0,0
42947.0,0
79626.0,0
117541.0,0
100064.0,0
7252.0,0
122225.0,0
185693.0,0
61840.0,0
127385.0,0
90777.0,0
101508.0,0
18083.0,0
171277.0,0
23049.0,0
6826.0,0
42872.0,0
176366.0,0
154575.0,0
25405.0,0
191700.0,0
191466.0,0
48600.0,0
8457.0,0
6802.0,0
100575.0,0
42317.0,0
19608.0,0
138862.0,0
14594.0,0
147835.0,0
33716.0,0
49890.0,0
175019.0,0
61476.0,0
18993.0,0
197104.0,0
8857.0,0
48877.0,0
115634.0,0
64797.0,0
59473.0,0
44186.0,0
70264.0,0
165079.0,0
156074.0,0
117528.0,0
166241.0,0
20904.0,0
178821.0,0
98752.0,0
132025.0,0
57129.0,0
52283.0,0
182188.0,0
91829.0,0
38811.0,0
52278.0,0
137365.0,0
151740.0,0
16450.0,0
82947.0,0
7301.0,0
5179.0,0
163053.0,0
63217.0,0
80966.0,0
95573.0,0
187078.0,0
191542.0,0
27580.0,0
113402.0,0
